event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
857881898,1997,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Novice Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Novice Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Pro Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Pro Singles Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
857881898,1997,Pro Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
859400929,1997,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
859400929,1997,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
859400929,1997,Novice Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
859400929,1997,Open Doubles Freestyle,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
859400929,1997,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
859400929,1997,Open Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
859400929,1997,Open Singles Net,OK,0,4,4,1,3,3,0,0,1,2,0,0,False,False,False,True,False,False,False
859400929,1997,Women's Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
859657310,1997,Intermediate Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
859657310,1997,Novice Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
859657310,1997,Open Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
859787898,1997,Beginners Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
859787898,1997,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
859787898,1997,Intermediate Singles,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
859787898,1997,Open Doubles,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
859787898,1997,Open Singles,OK,0,7,7,1,6,6,0,0,1,2,0,0,False,False,False,True,False,False,False
859787898,1997,Shred Skills Contest,CONTEST_EXPECTED,10,8,8,1,8,8,0,0,1,1,0,0,True,False,False,False,False,False,False
859787898,1997,Womens Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
859913311,1997,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
859913311,1997,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
859913311,1997,Open Singles,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
859913311,1997,Women's Singles,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
859923755,1997,Intermediate Doubles,OK,0,7,7,1,8,6,0,0,1,2,0,0,False,False,False,True,False,False,False
859923755,1997,Intermediate Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
859923755,1997,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,4,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
859923755,1997,Novice Doubles,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
859923755,1997,Open Singles Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Advanced 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
860356126,1997,Advanced Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Advanced Footbag Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
860356126,1997,Advanced Singles Footbag Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Mixed Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Novice 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,True,False,False,False
860356126,1997,Novice Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Novice Footbag Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Novice Singles Footbag Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Open 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
860356126,1997,Open Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Open Footbag Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Open Singles Footbag Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
860356126,1997,Women's Singles Footbag Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
865043841,1997,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
865043841,1997,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
865043841,1997,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
865043841,1997,Open Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
865043841,1997,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
865043841,1997,Womens Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
873922005,1997,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
873922005,1997,Freestyle,OK,0,5,5,1,6,5,0,0,1,1,0,0,False,False,False,True,False,False,False
873922005,1997,Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
876331623,1998,45-Second Shred,CONTEST_EXPECTED,10,13,13,1,13,13,0,0,1,1,0,0,True,False,False,False,False,False,False
876331623,1998,Intermediate Singles Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
876331623,1998,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
876331623,1998,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,2,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
876331623,1998,Open Singles Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
876331623,1998,Unknown,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,False,False,False,False
876336655,1998,Intermediate Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
876336655,1998,Novice Singles,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,3,4,2,0,0,0,1,0,0,False,False,False,True,False,False,False
876336655,1998,Open Doubles,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,1,1,1,4,1,0,False,False,False,True,False,False,False
876336655,1998,Open Mixed Doubles,EXACT_DUPLICATE_ROWS,90,9,1,1,5,5,1,1,1,5,1,1,False,False,False,True,False,False,False
876336655,1998,Open Singles,LIKELY_MERGED_DIVISION,75,30,30,1,25,10,0,0,1,8,4,2,False,False,False,True,False,False,False
876336655,1998,Women's Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
876336655,1998,Women's Singles,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,14,1,1,13,9,3,1,1,3,2,0,False,False,False,True,False,False,False
876356874,1998,Intermediate Golf,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Intermediate Singles Freestyle,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Intermediate Singles Net,LIKELY_MERGED_DIVISION,75,24,24,1,19,14,0,0,1,6,2,2,False,False,False,True,False,False,False
876356874,1998,Mixed Doubles Freestyle,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,18,1,1,17,11,3,1,1,4,2,0,False,False,False,True,False,False,False
876356874,1998,Open Golf,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Open Mixed Doubles Net,EXACT_DUPLICATE_ROWS,90,14,1,2,13,6,3,1,0,4,3,0,False,False,False,True,False,False,False
876356874,1998,Open Mixed Doubles Net (15 Teams),OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Open Singles Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Open Singles Net,LIKELY_MERGED_DIVISION,75,25,25,1,24,15,0,0,1,6,2,2,False,False,False,True,False,False,False
876356874,1998,Women's Golf,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Women's Intermediate Singles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,5,5,2,5,4,0,0,0,2,0,0,False,False,False,True,False,False,False
876356874,1998,Women's Intermediate Singles Net (6 Competitors),OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Women's Open Doubles Freestyle,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Women's Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Women's Open Singles Freestyle,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
876356874,1998,Women's Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
876590022,1997,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
876590022,1997,Open Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
876590022,1997,Open Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
876590022,1997,Women's Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Intermediate Doubles Footbag Net,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Intermediate Singles Footbag Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Intermediate Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Men's Individual Overall,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
876591529,1998,Men's Open Doubles Footbag Net,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Open Doubles Distance One-Pass,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Open Doubles Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,True,False,False,False
876591529,1998,Open Mixed Doubles Footbag Net,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,True,False,False,False
876591529,1998,Open Mixed Doubles Freestyle,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Open Singles Footbag Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Open Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Women's Individual Overall,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Women's Intermediate Singles Footbag Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Women's Open Singles Footbag Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
876591529,1998,Women's Open Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Beginner Doubles Net (Sunday) 6 Teams,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Beginner Singles Net (Saturday) 11 Entrants,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Intermediate Doubles Net 6 Entrants,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Intermediate Singles Net 10 Entrants,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Mixed Doubles Net 12 Teams,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Open Doubles Net 12 Teams,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,7,6,0,1,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Open Singles Net 16 Entrants,OK,0,7,7,1,9,7,0,0,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
877061793,1998,Womenìs Singles Net 9 Entrants,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
