severity,event_id,year,event_name,division_canon,s2_places,pf_places,missing_places,root_cause
BLOCKER_DRIFT,1473932659,2016,Austrian Footbag Championships 2016,Open Circle Contest,4,0,"1,2,3,4",division_name_changed_since_pbp_was_built
BLOCKER_DRIFT,1745686591,2025,Footbag Finnish Open 2024 - Singles Net,Open Singles Net,6,0,"1,2,3,4,5,6",division_name_changed_since_pbp_was_built
PARTIAL,979089216,2001,First Annual Eugene Freestyle Freekout!!!,45 Second Shred,5,1,"1,2,3,4",some_places_not_in_identity_lock
PARTIAL,979089216,2001,First Annual Eugene Freestyle Freekout!!!,Sick 10 Trick,4,1,"1,2,3",some_places_not_in_identity_lock
PARTIAL,1046985067,2003,2003 Steel City Footbag Open,Intermediate Big 3,3,1,"1,3",some_places_not_in_identity_lock
PARTIAL,1058378281,2003,Texas State Footbag Championships,Freestyle - 30 Second Shred,9,2,"3,4,5,6,7,8,9",some_places_not_in_identity_lock
PARTIAL,1058378281,2003,Texas State Footbag Championships,Freestyle - Open,12,2,"1,2,3,4,5,6,7,8,11,12",some_places_not_in_identity_lock
PARTIAL,1061453080,2003,Australian East Coast Regionals,Intermediate Sick 3,3,2,1,some_places_not_in_identity_lock
PARTIAL,1079444598,2004,German Footbag Open 2004,Intermediate Singles Net,4,3,1,some_places_not_in_identity_lock
PARTIAL,1079444598,2004,German Footbag Open 2004,Open Singles Net,4,3,3,some_places_not_in_identity_lock
PARTIAL,1079605499,2004,6th Annual IFPA European Footbag Championships,Shred30,4,2,"1,3",some_places_not_in_identity_lock
PARTIAL,1080757998,2004,Space City Freestyle Jam 2004,Open Sick 3,3,1,"2,3",some_places_not_in_identity_lock
PARTIAL,1103297805,2005,2e Championnat de France de Footbag,Shred 30,8,1,"1,2,3,4,5,7,8",some_places_not_in_identity_lock
PARTIAL,1134914723,2006,RNH Contest 2006,Open Singles Net,15,12,"1,2,3",some_places_not_in_identity_lock
PARTIAL,1193783964,2008,U.S. Open Footbag Championships,Intermediate Doubles Net,6,1,"2,3,4,5,6",some_places_not_in_identity_lock
PARTIAL,1193783964,2008,U.S. Open Footbag Championships,Intermediate Singles Net,13,1,"1,2,3,4,5,6,7,8,9,11,12,13",some_places_not_in_identity_lock
PARTIAL,1262631137,2010,Urban Komba Footbag Open Footbag Jam,Open Net Singles,5,4,5,some_places_not_in_identity_lock
PARTIAL,1265745512,2010,31st IFPA WORLD FOOTBAG CHAMPIONSHIPS,Intermediate Singles Net,11,10,11,some_places_not_in_identity_lock
PARTIAL,1329132977,2012,Swiss Footbag Championships 2012,Open Circle Contest,6,1,"1,2,3,4,5",some_places_not_in_identity_lock
PARTIAL,1354752474,2013,13e Open de France de Footbag,Open Circle Contest,4,1,"1,2,3",some_places_not_in_identity_lock
PARTIAL,1354752474,2013,13e Open de France de Footbag,Open Shred:30,9,7,"2,3",some_places_not_in_identity_lock
PARTIAL,1406219099,2014,14th Annual Polish Footbag Championships 2014,Open Circle Contest,4,2,"2,3",some_places_not_in_identity_lock
PARTIAL,1568692191,2019,MedeJam de Footbag 2019,Sick 3,3,1,"2,3",some_places_not_in_identity_lock
JUSTIFIED,1001942070,2001,Texas State Footbag Championships,30 Second Shred - Intermediate,3,1,"1,2",known_issue
JUSTIFIED,1001942070,2001,Texas State Footbag Championships,30 Second Shred - Open,3,0,"1,2,3",known_issue
JUSTIFIED,1158263300,2006,Zocha Jam 2006,Open Doubles Net,4,3,4,known_issue
