event_id,event_name,mirror_summary,canonical_summary,loss_type,justified,blocker,explanation
1016457376,Cinco de Mayo Footbag Fest,Shred 30: 9 placements in stage2,Shred 30: 8 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: division results merged (""Intermediate"", 3 dup pairs)"
1018812342,Czech Footbag Championships,Doubles Freestyle: 5 placements in stage2,Doubles Freestyle: 4 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: minor: 3 duplicate place(s) in ""Girl's Freestyle"""
1018812342,Czech Footbag Championships,Girl's Freestyle: 8 placements in stage2,Girl's Freestyle: 7 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: minor: 3 duplicate place(s) in ""Girl's Freestyle"""
1021665982,2002 East Coast Footbag Championships,Intermediate: 12 placements in stage2,Intermediate: 10 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: Open/Intermediate results merged under unlabelled divisions (""Intermediate"", ""No"
1021665982,2002 East Coast Footbag Championships,Phat Trick: 3 placements in stage2,Phat Trick: 2 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: Open/Intermediate results merged under unlabelled divisions (""Intermediate"", ""No"
1022992222,Shred Zero Summer Open 2002,Open Sick 3: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 3' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1025084282,1st Queensland Footbag Challenge,Intermediate 1Min 30 Sec: 6 placements in stage2,Intermediate 1Min 30 Sec: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Intermediate 1Min 30 Sec'. Parser improvements after PBP lock; community uses PBP which is canonical.
1028233308,US Open Freestyle Championships,Novice 3 Minute Consecutives: 6 placements in stage2,Novice 3 Minute Consecutives: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Novice 3 Minute Consecutives'. Parser improvements after PBP lock; community uses PBP which is canonical.
1028800969,3. Frankfurt Footbag Open,Doubles Net Open: 8 placements in stage2,Doubles Net Open: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=4 (delta=4) in div 'Doubles Net Open'. Parser improvements after PBP lock; community uses PBP which is canonical.
1028800969,3. Frankfurt Footbag Open,Singles Net Open: 9 placements in stage2,Singles Net Open: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=8 (delta=1) in div 'Singles Net Open'. Parser improvements after PBP lock; community uses PBP which is canonical.
1029347412,Woodstower: French Opening,Sick 3: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 3' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1031334528,Funtastik Summer Classic Footbag Tournament,Pro Freestyle- Single: 5 placements in stage2,Pro Freestyle- Single: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Pro Freestyle- Single'. Parser improvements after PBP lock; community uses PBP which is canonical.
1032602594,Victorian Footbag Championships,Freestyle Routines: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle Routines' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1032602594,Victorian Footbag Championships,Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1032602594,Victorian Footbag Championships,Sick 3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1032602594,Victorian Footbag Championships,Division absent from stage2,Routines: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Routines' added to PBP v60 as unresolved rows; not in stage2 parse.
1034985978,2003 Canadian Open Footbag Championships,Sick Trick: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick Trick' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1034985978,2003 Canadian Open Footbag Championships,Shred 30 Champion: 3 placements in stage2,Shred 30 Champion: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Shred 30 Champion'. Parser improvements after PBP lock; community uses PBP which is canonical.
1035817350,New South Wales Footbag Championships,Sick 3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1038895913,Seapa NZ Freestyle Footbag Championships,2 Minute Open Freestyle: 7 placements in stage2,2 Minute Open Freestyle: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=6 (delta=1) in div '2 Minute Open Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1038895913,Seapa NZ Freestyle Footbag Championships,Unknown: 4 placements in stage2,Unknown: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Unknown'. Parser improvements after PBP lock; community uses PBP which is canonical.
1044952105,"L'Hivernal, The Windchill",Open Doubles Net: 10 placements in stage2,Open Doubles Net: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=7 (delta=3) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1045628278,Montreal Footbag Challenge 2003,Pro Shred30: 3 placements in stage2,Pro Shred30: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Pro Shred30'. Parser improvements after PBP lock; community uses PBP which is canonical.
1046985067,2003 Steel City Footbag Open,Intermediate Big 3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Big 3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1046985067,2003 Steel City Footbag Open,Intermediate Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1046985067,2003 Steel City Footbag Open,Open Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1046985067,2003 Steel City Footbag Open,Division absent from stage2,Intermediate Big3: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate Big3' added to PBP v60 as unresolved rows; not in stage2 parse.
1046985067,2003 Steel City Footbag Open,Division absent from stage2,Intermediate Shred30: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate Shred30' added to PBP v60 as unresolved rows; not in stage2 parse.
1046985067,2003 Steel City Footbag Open,Division absent from stage2,Open Shred30: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Shred30' added to PBP v60 as unresolved rows; not in stage2 parse.
1050067583,Turku Open,Pro Ironman: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Pro Ironman' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1050067583,Turku Open,Pro Shred 30: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Pro Shred 30' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1050067583,Turku Open,Pro Doubles: 7 placements in stage2,Pro Doubles: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=6 (delta=1) in div 'Pro Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1050067583,Turku Open,Pro Routines: 3 placements in stage2,Pro Routines: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Pro Routines'. Parser improvements after PBP lock; community uses PBP which is canonical.
1050067583,Turku Open,Pro Sick 3: 3 placements in stage2,Pro Sick 3: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Pro Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1050140930,German Footbag Open 2003,Intermediate Freestyle: 6 placements in stage2,Intermediate Freestyle: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=4 (delta=2) in div 'Intermediate Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1050140930,German Footbag Open 2003,Women's Freestyle: 5 placements in stage2,Women's Freestyle: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Women's Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1050745947,RNH Contest 2003,Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1050745947,RNH Contest 2003,Division absent from stage2,Shred 30?: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Shred 30?' added to PBP v60 as unresolved rows; not in stage2 parse.
1052775366,Danish Footbag Open 03,Women's Freestyle: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Freestyle' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1052775366,Danish Footbag Open 03,Division absent from stage2,Women?S Freestyle: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Women?S Freestyle' added to PBP v60 as unresolved rows; not in stage2 parse.
1057126024,East Coast Footbag Championships - 4th Annual - 1986,Singles Consecutive: 3 placements in stage2,Singles Consecutive: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Singles Consecutive'. Parser improvements after PBP lock; community uses PBP which is canonical.
1057345914,East Coast Footbag Championships - 1991 - 9th Annual,Intermediate Doubles Net: 3 placements in stage2,Intermediate Doubles Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Intermediate Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1057773472,23rd Annual Moonin' & Noonin' Beaver Open,Division absent from stage2,Freestyle: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Freestyle' added to PBP v60 as unresolved rows; not in stage2 parse.
1058378281,Texas State Footbag Championships,Freestyle - 30 Second Shred: 9 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle - 30 Second Shred' (9 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1058378281,Texas State Footbag Championships,Freestyle - Intermediate: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle - Intermediate' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1058378281,Texas State Footbag Championships,Freestyle - Open: 12 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle - Open' (12 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1058378281,Texas State Footbag Championships,Division absent from stage2,Freestyle ? 30 Second Shred: 7 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Freestyle ? 30 Second Shred' added to PBP v60 as unresolved rows; not in stage2 parse.
1058378281,Texas State Footbag Championships,Division absent from stage2,Freestyle ? Intermediate: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Freestyle ? Intermediate' added to PBP v60 as unresolved rows; not in stage2 parse.
1058378281,Texas State Footbag Championships,Division absent from stage2,Freestyle ? Open: 10 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Freestyle ? Open' added to PBP v60 as unresolved rows; not in stage2 parse.
1058378281,Texas State Footbag Championships,Open Consecutives: 3 placements in stage2,Open Consecutives: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Open Consecutives'. Parser improvements after PBP lock; community uses PBP which is canonical.
1061453080,Australian East Coast Regionals,Consecutive Kicks: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Consecutive Kicks' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1061453080,Australian East Coast Regionals,Intermediate Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1061453080,Australian East Coast Regionals,Intermediate Sick 3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Sick 3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1061453080,Australian East Coast Regionals,Open Sick 3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1061453080,Australian East Coast Regionals,Open Sick Trick: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick Trick' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1061453080,Australian East Coast Regionals,Division absent from stage2,5 Minute Consecutive Kicks: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division '5 Minute Consecutive Kicks' added to PBP v60 as unresolved rows; not in stage2 parse.
1061453080,Australian East Coast Regionals,Division absent from stage2,Open Sick Three: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Sick Three' added to PBP v60 as unresolved rows; not in stage2 parse.
1061453080,Australian East Coast Regionals,Open Routines: 4 placements in stage2,Open Routines: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Open Routines'. Parser improvements after PBP lock; community uses PBP which is canonical.
1069791565,5th Annual Open de France,Singles Net: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Singles Net' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1070734498,TODEXON 5,Sick 3: 5 placements in stage2,Sick 3: 3 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: Open/Intermediate results merged under unlabelled divisions (""Open Singles Frees"
1075781798,Funtastik Summer Classic Footbag Tournament,Pro Doubles Net: 4 placements in stage2,Pro Doubles Net: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Pro Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1076876907,Russian Open Footbag Series/ Stage 1,Open Singles Freestyle: 5 placements in stage2,Open Singles Freestyle: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Open Singles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1076952530,SOUF 2004 Southeastern Regional Footbag Championships,Shred30: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred30' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1076952530,SOUF 2004 Southeastern Regional Footbag Championships,Division absent from stage2,Big 3: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Big 3' added to PBP v60 as unresolved rows; not in stage2 parse.
1076952530,SOUF 2004 Southeastern Regional Footbag Championships,Division absent from stage2,Shred 30: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Shred 30' added to PBP v60 as unresolved rows; not in stage2 parse.
1079444598,German Footbag Open 2004,Intermediate Singles Net: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Singles Net' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1079444598,German Footbag Open 2004,Open Singles Net: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1079444598,German Footbag Open 2004,Division absent from stage2,Intermediate Single Net: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate Single Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1079444598,German Footbag Open 2004,Division absent from stage2,Open Single Net: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Single Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1079444598,German Footbag Open 2004,Intermediate Doubles Net: 3 placements in stage2,Intermediate Doubles Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Intermediate Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1079444598,German Footbag Open 2004,Intermediate Freestyle: 4 placements in stage2,Intermediate Freestyle: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Intermediate Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1079444598,German Footbag Open 2004,Shred: 4 placements in stage2,Shred: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=2 (delta=2) in div 'Shred'. Parser improvements after PBP lock; community uses PBP which is canonical.
1079444598,German Footbag Open 2004,Sick 3: 4 placements in stage2,Sick 3: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1079605499,6th Annual IFPA European Footbag Championships,Shred30: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred30' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1079605499,6th Annual IFPA European Footbag Championships,"Womens Singles Freestyle [Very, Very Close (1-4)]: 11 stage2 placements",Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,"Division 'Womens Singles Freestyle [Very, Very Close (1-4)]' (11 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP."
1079605499,6th Annual IFPA European Footbag Championships,Open Golf: 9 placements in stage2,Open Golf: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=7 (delta=2) in div 'Open Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
1080138513,RNH Contest 2004,Division absent from stage2,Dimwalk>Double Legover>Smudge: 7 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Dimwalk>Double Legover>Smudge' added to PBP v60 as unresolved rows; not in stage2 parse.
1080138513,RNH Contest 2004,Shred 30: 10 placements in stage2,Shred 30: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=8 (delta=2) in div 'Shred 30'. Parser improvements after PBP lock; community uses PBP which is canonical.
1080138513,RNH Contest 2004,Sick 3: 11 placements in stage2,Sick 3: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=11 > PBP=4 (delta=7) in div 'Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1080757998,Space City Freestyle Jam 2004,Intermediate Shred 30: 2 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Intermediate Shred 30' (2 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1080757998,Space City Freestyle Jam 2004,Open Shred 30: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Shred 30' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1080757998,Space City Freestyle Jam 2004,Open Sick 3: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Sick 3' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1080757998,Space City Freestyle Jam 2004,Division absent from stage2,Intermediate Shred:30: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Intermediate Shred:30' added to PBP v60 as unresolved rows; not in stage2 parse.
1080757998,Space City Freestyle Jam 2004,Division absent from stage2,Open Shred:30: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Shred:30' added to PBP v60 as unresolved rows; not in stage2 parse.
1080757998,Space City Freestyle Jam 2004,Division absent from stage2,Open Sick3: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Sick3' added to PBP v60 as unresolved rows; not in stage2 parse.
1081766954,Russian Open Footbag Series/ Stage 2,Open Doubles Net: 4 placements in stage2,Open Doubles Net: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=1 (delta=3) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1089373321,6e Open de France de Footbag,Doubles Freestyle: 4 placements in stage2,Doubles Freestyle: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Doubles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1089373321,6e Open de France de Footbag,Golf: 3 placements in stage2,Golf: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
