event_id,year,event_name,pbp_total_rows,pbp_presentable_rows,in_community_xlsx,community_result_lines,status,blocker,explanation
1034212755,2002,Fall Footbag Party 2002,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1034985978,2003,2003 Canadian Open Footbag Championships,16,13,YES,16,OK,NO,"community_results=16, pbp_presentable=13"
1035042753,2002,SwissJam No. 6 1/2 (Bootfägers Shred #2),0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1035277529,2003,24th Annual WORLD FOOTBAG CHAMPIONSHIPS,257,144,YES,119,OK,NO,"community_results=119, pbp_presentable=144"
1035817350,2002,New South Wales Footbag Championships,5,5,YES,5,OK,NO,"community_results=5, pbp_presentable=5"
1036298726,2003,Colorado Shred Symposium 4,41,41,YES,41,OK,NO,"community_results=41, pbp_presentable=41"
1036653244,2003,2003 Shred Zero Summer Open,9,9,YES,9,OK,NO,"community_results=9, pbp_presentable=9"
1038895913,2003,Seapa NZ Freestyle Footbag Championships,27,27,YES,30,OK,NO,"community_results=30, pbp_presentable=27"
1039550946,2003,2003 Montreal International Footbag Championships,15,8,YES,13,OK,NO,"community_results=13, pbp_presentable=8"
1041241196,2003,MECCA Footbag Cup,9,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1042821772,2003,European Footbag Championships 2003,117,105,YES,117,OK,NO,"community_results=117, pbp_presentable=105"
1043096425,1985,East Coast Championships - 3rd Annual - 1985,27,14,YES,27,OK,NO,"community_results=27, pbp_presentable=14"
1043370312,2003,4th Annual UCSF Footbag Jam,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1044624680,2003,2003 Southeastern Regional Championships,24,17,YES,17,OK,NO,"community_results=17, pbp_presentable=17"
1044952105,2003,"L'Hivernal, The Windchill",7,0,YES,7,OK,NO,"community_results=7, pbp_presentable=0"
1045628278,2003,Montreal Footbag Challenge 2003,11,0,YES,11,OK,NO,"community_results=11, pbp_presentable=0"
1046985067,2003,2003 Steel City Footbag Open,8,8,YES,8,OK,NO,"community_results=8, pbp_presentable=8"
1049457912,2003,2003 East Coast Championships - The BIG 2-0,81,65,YES,80,OK,NO,"community_results=80, pbp_presentable=65"
1050067583,2003,Turku Open,11,5,YES,11,OK,NO,"community_results=11, pbp_presentable=5"
1050140930,2003,German Footbag Open 2003,29,3,YES,29,OK,NO,"community_results=29, pbp_presentable=3"
1050745947,2003,RNH Contest 2003,24,19,YES,23,OK,NO,"community_results=23, pbp_presentable=19"
1052775366,2003,Danish Footbag Open 03,29,26,YES,26,OK,NO,"community_results=26, pbp_presentable=26"
1054616435,2003,1st Annual Eugene Freestyle Festival,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1057126024,1986,East Coast Footbag Championships - 4th Annual - 1986,32,14,YES,32,OK,NO,"community_results=32, pbp_presentable=14"
1057175925,1990,East Coast Footbag Championships - 8th Annual - 1990,33,21,YES,33,OK,NO,"community_results=33, pbp_presentable=21"
1057345914,1991,East Coast Footbag Championships - 1991 - 9th Annual,35,23,YES,35,OK,NO,"community_results=35, pbp_presentable=23"
1057773472,2003,23rd Annual Moonin' & Noonin' Beaver Open,3,0,YES,2,OK,NO,"community_results=2, pbp_presentable=0"
1058378281,2003,Texas State Footbag Championships,49,39,YES,36,OK,NO,"community_results=36, pbp_presentable=39"
1058877971,2003,"""Kick Til You're Sick"" Fall Freestyle Fest",12,12,YES,12,OK,NO,"community_results=12, pbp_presentable=12"
1059060870,2003,Footbag Hall of Fame East/West Celebration,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1061212821,2003,19th Annual Midwest Regional Championships and Exhibition,25,24,YES,24,OK,NO,"community_results=24, pbp_presentable=24"
1061453080,2003,Australian East Coast Regionals,17,17,YES,18,OK,NO,"community_results=18, pbp_presentable=17"
1061921260,2003,Pre Season Footbag Golf Open,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1063109533,2003,2003 Philly Area Oktoberfest Freestyle Jam,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1063788560,2003,Finnish Footbag Championships 2003,40,30,YES,40,OK,NO,"community_results=40, pbp_presentable=30"
1064245646,2003,Swissjam,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1064330873,2003,4. Frankfurt Footbag Open,34,20,YES,34,OK,NO,"community_results=34, pbp_presentable=20"
1064849293,2003,1st French Footbag Championships,61,46,YES,56,OK,NO,"community_results=56, pbp_presentable=46"
1065478531,2004,The Windchill -- L'Hivernal de Footbag 2004,12,0,YES,12,OK,NO,"community_results=12, pbp_presentable=0"
1068406344,2004,2nd Annual MECCA Footbag Cup,13,13,YES,13,OK,NO,"community_results=13, pbp_presentable=13"
1069415266,2003,"Party Golf @ ""Salon de l'Education""",0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1069791565,2004,5th Annual Open de France,24,17,YES,21,OK,NO,"community_results=21, pbp_presentable=17"
1069929277,2004,25th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS,244,172,YES,234,OK,NO,"community_results=234, pbp_presentable=172"
1070400528,2003,West Coast Xmas Shred,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1070734498,2004,TODEXON 5,20,20,YES,20,OK,NO,"community_results=20, pbp_presentable=20"
1070954568,2004,5th Annual Colorado Shred Symposium,55,52,YES,52,OK,NO,"community_results=52, pbp_presentable=52"
1071060801,2004,Aachen Indoor Open 2004,8,4,YES,8,OK,NO,"community_results=8, pbp_presentable=4"
1074511718,2004,Swiat Zoski,12,8,YES,12,OK,NO,"community_results=12, pbp_presentable=8"
1075781798,2004,Funtastik Summer Classic Footbag Tournament,43,35,YES,43,OK,NO,"community_results=43, pbp_presentable=35"
1076876907,2004,Russian Open Footbag Series/ Stage 1,9,4,YES,4,OK,NO,"community_results=4, pbp_presentable=4"
1076952530,2004,SOUF 2004 Southeastern Regional Footbag Championships,9,9,YES,9,OK,NO,"community_results=9, pbp_presentable=9"
1077766197,2004,2004 New Paltz Footbag Jam,3,2,YES,3,OK,NO,"community_results=3, pbp_presentable=2"
1079024287,2004,Shercle Session #1,6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1079444598,2004,German Footbag Open 2004,28,20,YES,26,OK,NO,"community_results=26, pbp_presentable=20"
1079605499,2004,6th Annual IFPA European Footbag Championships,50,35,YES,50,OK,NO,"community_results=50, pbp_presentable=35"
1079664495,2004,May Day '04,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1080138513,2004,RNH Contest 2004,43,35,YES,44,OK,NO,"community_results=44, pbp_presentable=35"
1080757998,2004,Space City Freestyle Jam 2004,15,3,YES,3,OK,NO,"community_results=3, pbp_presentable=3"
1080896073,2004,Turku Open 2004,11,0,YES,11,OK,NO,"community_results=11, pbp_presentable=0"
1081766954,2004,Russian Open Footbag Series/ Stage 2,8,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1083699966,2004,JFK Net Battle,10,10,YES,10,OK,NO,"community_results=10, pbp_presentable=10"
1089373321,2004,6e Open de France de Footbag,96,77,YES,92,OK,NO,"community_results=92, pbp_presentable=77"
1090437706,2004,Zocha Jam 2004,54,44,YES,54,OK,NO,"community_results=54, pbp_presentable=44"
1090569022,2004,Montpellier Sunny Jam Open,24,16,YES,24,OK,NO,"community_results=24, pbp_presentable=16"
1091802943,2004,2004 Texas State Footbag Championships,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1092044099,2004,Russian Open Footbag Series/ Stage 4,6,4,YES,4,OK,NO,"community_results=4, pbp_presentable=4"
1092073845,2004,Czech Championships 2004,41,36,YES,41,OK,NO,"community_results=41, pbp_presentable=36"
1093115479,2004,2nd Annual SoCal Labor Day Jam,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1093955766,2004,"Russian Open Footbag Series/ Stage 5, Brooks Cup",6,3,YES,3,OK,NO,"community_results=3, pbp_presentable=3"
1094071528,2004,1. Footbag- Net- Jam Berlin 04,8,0,YES,8,OK,NO,"community_results=8, pbp_presentable=0"
1094123527,2004,8th Annual Footbag Finnish Open 2004,48,33,YES,48,OK,NO,"community_results=48, pbp_presentable=33"
1094201584,2004,Frankfurt Footbag Open 2004,12,8,YES,12,OK,NO,"community_results=12, pbp_presentable=8"
1095965765,2004,2nd Annual Piliscsaba Footbag Open,9,0,YES,9,OK,NO,"community_results=9, pbp_presentable=0"
1096318324,2004,3rd Annual Seattle Juggling and Footbag Festival,28,27,YES,28,OK,NO,"community_results=28, pbp_presentable=27"
1096695238,2004,2nd Annual UMaine Hacky Sack Club Tournament,40,40,YES,40,OK,NO,"community_results=40, pbp_presentable=40"
1097686137,2005,Swiss Championships 2005,23,21,YES,23,OK,NO,"community_results=23, pbp_presentable=21"
1097785506,2004,Finnish Singles Net Footbag Championships 2004,14,14,YES,14,OK,NO,"community_results=14, pbp_presentable=14"
1100728799,2005,FC Footstar's 7th Anniversary,4,4,YES,4,OK,NO,"community_results=4, pbp_presentable=4"
1102227996,2005,The Green Cup Presented by Chaos,18,9,YES,18,OK,NO,"community_results=18, pbp_presentable=9"
1102443443,2005,Footbag Fiesta,34,31,YES,34,OK,NO,"community_results=34, pbp_presentable=31"
1102576153,2005,26th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS,238,156,YES,200,OK,NO,"community_results=200, pbp_presentable=156"
1102788509,2005,3rd Annual Sunshred Footbag Open (LIVE),10,8,YES,10,OK,NO,"community_results=10, pbp_presentable=8"
1103297805,2005,2e Championnat de France de Footbag,18,2,YES,4,OK,NO,"community_results=4, pbp_presentable=2"
1103724325,2005,RNH Contest 2005,54,43,YES,54,OK,NO,"community_results=54, pbp_presentable=43"
1104851808,2005,7th Annual IFPA European Footbag Championships,30,30,YES,30,OK,NO,"community_results=30, pbp_presentable=30"
1105087209,2005,IFPA Swiss Footbag Open 2005: FootJam05,70,56,YES,70,OK,NO,"community_results=70, pbp_presentable=56"
1105353373,2005,5 years Frankfurt Footbag e.V.,9,6,YES,8,OK,NO,"community_results=8, pbp_presentable=6"
1107289556,2005,The Windchill Footbag net tournament,7,0,YES,7,OK,NO,"community_results=7, pbp_presentable=0"
1107290435,2005,The 2005 Montreal International Footbag Championships,32,32,YES,32,OK,NO,"community_results=32, pbp_presentable=32"
1109356644,2005,Funtastik Summer Classic,47,36,YES,47,OK,NO,"community_results=47, pbp_presentable=36"
1109682847,2005,Shercle Session #2,5,5,YES,5,OK,NO,"community_results=5, pbp_presentable=5"
1109802420,2005,6th Annual IFPA Turku Open,8,0,YES,8,OK,NO,"community_results=8, pbp_presentable=0"
1110562712,2005,2005 Austrian Footbag & Disc Open,7,6,YES,7,OK,NO,"community_results=7, pbp_presentable=6"
1111735438,2005,Greater Rochester Area Shred Symposium and RIT Juggle-IN,17,12,YES,12,OK,NO,"community_results=12, pbp_presentable=12"
1113344236,2005,2005 IFPA U.S. OPEN FOOTBAG NET CHAMPIONSHIPS,6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1113844078,2005,Footbag Camp Croatia 2005,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1114277529,2005,Czech Footbag Championships,32,25,YES,31,OK,NO,"community_results=31, pbp_presentable=25"
1117746703,2005,6th Frankfurt Footbag Open,20,15,YES,15,OK,NO,"community_results=15, pbp_presentable=15"
1121753561,2006,2006 Australian Footbag Championships,9,9,YES,9,OK,NO,"community_results=9, pbp_presentable=9"
1124035486,2005,IFPA Sun City Spike,15,9,YES,15,OK,NO,"community_results=15, pbp_presentable=9"
1124840254,2005,The Hackrifice Open 2005,20,12,YES,20,OK,NO,"community_results=20, pbp_presentable=12"
1125004188,2005,Tennessee Net Championships,14,8,YES,14,OK,NO,"community_results=14, pbp_presentable=8"
1125936037,2005,7e Open de France de Footbag,113,82,YES,113,OK,NO,"community_results=113, pbp_presentable=82"
1126086921,2005,Polish Footbag Championships 2005,40,29,YES,39,OK,NO,"community_results=39, pbp_presentable=29"
1127155729,2005,Zocha Jam 2005,56,48,YES,56,OK,NO,"community_results=56, pbp_presentable=48"
1131659634,2006,2006 Green Cup Presented by Chaos,21,7,YES,20,OK,NO,"community_results=20, pbp_presentable=7"
1132511088,2005,Finnish Footbag Championships 2005,42,31,YES,42,OK,NO,"community_results=42, pbp_presentable=31"
1133888413,2006,Valentines Day Massacre,14,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1134914723,2006,RNH Contest 2006,53,37,YES,52,OK,NO,"community_results=52, pbp_presentable=37"
1135116604,2006,27th IFPA WORLD FOOTBAG CHAMPIONSHIPS,268,192,YES,267,OK,NO,"community_results=267, pbp_presentable=192"
1137347261,2006,7th Annual Colorado Shred Symposium,26,26,YES,26,OK,NO,"community_results=26, pbp_presentable=26"
1137937282,2006,Czech Footbag Championships,32,26,YES,32,OK,NO,"community_results=32, pbp_presentable=26"
1137942486,2006,8th Annual IFPA European Footbag Championships,93,67,YES,92,OK,NO,"community_results=92, pbp_presentable=67"
1138601883,2006,Santa Cruz Invitational,27,27,YES,27,OK,NO,"community_results=27, pbp_presentable=27"
1139778550,2006,Swedish Open Footbag Net,25,16,YES,25,OK,NO,"community_results=25, pbp_presentable=16"
1141576257,2006,7th Annual Turku Open,17,9,YES,17,OK,NO,"community_results=17, pbp_presentable=9"
1142360459,2006,3rd Annual JFK Net Battle,26,16,YES,26,OK,NO,"community_results=26, pbp_presentable=16"
1143027870,2006,Commalamaison Contest 2,16,16,YES,16,OK,NO,"community_results=16, pbp_presentable=16"
1143155263,2006,U. S. Open Footbag Championships,72,42,YES,72,OK,NO,"community_results=72, pbp_presentable=42"
1143172220,2006,2006 Jersey Spike & Shred,43,38,YES,43,OK,NO,"community_results=43, pbp_presentable=38"
1143195910,2006,Hack Ski Sack,7,7,YES,7,OK,NO,"community_results=7, pbp_presentable=7"
1146356760,2006,1st Annual North Alabama Footbag Competition,5,4,YES,5,OK,NO,"community_results=5, pbp_presentable=4"
1146789209,2006,East Coast Footbag Championships 2006,10,7,YES,10,OK,NO,"community_results=10, pbp_presentable=7"
1146843672,2006,Montreal Spring Jam,9,9,YES,9,OK,NO,"community_results=9, pbp_presentable=9"
1148241486,2006,2006 Steel City Shred Off,20,19,YES,20,OK,NO,"community_results=20, pbp_presentable=19"
1148374547,2006,Championnats de France 2006,41,34,YES,41,OK,NO,"community_results=41, pbp_presentable=34"
1149763452,2006,8e OPEN de France de Footbag,144,109,YES,144,OK,NO,"community_results=144, pbp_presentable=109"
1149881200,2006,Funtastik Summer Classic Tournament and Festival,39,32,YES,39,OK,NO,"community_results=39, pbp_presentable=32"
1153345992,2006,"""KC"" Memorial Footbag Tournament",9,0,YES,9,OK,NO,"community_results=9, pbp_presentable=0"
1154685554,2007,9th Annual IFPA European Footbag Championships,43,43,YES,43,OK,NO,"community_results=43, pbp_presentable=43"
1155788760,2006,2006 Southeast Regionals,14,10,YES,14,OK,NO,"community_results=14, pbp_presentable=10"
1156283186,2006,The Hackrifice Open 2006,15,13,YES,15,OK,NO,"community_results=15, pbp_presentable=13"
1157398732,2006,Danish Footbag Championships 2006,26,26,YES,26,OK,NO,"community_results=26, pbp_presentable=26"
1157942368,2006,New Year's Jam 2006,18,17,YES,17,OK,NO,"community_results=17, pbp_presentable=17"
1158263300,2006,Zocha Jam 2006,56,46,YES,53,OK,NO,"community_results=53, pbp_presentable=46"
1160579826,2006,CommALaMaison Contest 3,9,9,YES,9,OK,NO,"community_results=9, pbp_presentable=9"
1161167528,2006,German Footbag Championships 2006,26,26,YES,26,OK,NO,"community_results=26, pbp_presentable=26"
1161871029,2006,Finnish Footbag Championships 2006,62,42,YES,59,OK,NO,"community_results=59, pbp_presentable=42"
1161888703,2006,Cornell Footbag Jam,12,12,YES,12,OK,NO,"community_results=12, pbp_presentable=12"
1163624128,2006,Moonin' & Noonin' Beaver Open Post Turkey Day Blues Footbag Golf!,1,1,YES,1,OK,NO,"community_results=1, pbp_presentable=1"
1163784775,2007,2007 IFPA WORLD FOOTBAG CHAMPIONSHIPS,269,199,YES,264,OK,NO,"community_results=264, pbp_presentable=199"
1164034575,2006,Southeastern 4-Square Championship,4,4,YES,4,OK,NO,"community_results=4, pbp_presentable=4"
1164845982,2007,The Green Cup 2007 - Presented By Chaos,35,17,YES,35,OK,NO,"community_results=35, pbp_presentable=17"
1166622628,2007,RNH Contest 2007,18,18,YES,18,OK,NO,"community_results=18, pbp_presentable=18"
1167422711,2007,'07 Southeastern Net Championships,7,0,YES,7,OK,NO,"community_results=7, pbp_presentable=0"
1168634226,2007,Todexon 8,19,19,YES,19,OK,NO,"community_results=19, pbp_presentable=19"
1170456736,2007,"L'Hivernal 2007, The 2007 Windchill",29,26,YES,27,OK,NO,"community_results=27, pbp_presentable=26"
1172329753,2007,Shercle Session #3 - Estonian Footbag Camp,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1172562114,2007,Santa Cruz Soul Jam,11,0,YES,11,OK,NO,"community_results=11, pbp_presentable=0"
1172931308,2007,Montreal Spring Jam 2,15,15,YES,15,OK,NO,"community_results=15, pbp_presentable=15"
1173467292,2007,4th annual Montana Freestyle Jam,14,14,YES,14,OK,NO,"community_results=14, pbp_presentable=14"
1173606489,2007,4th Annual JFK Net Battle,30,17,YES,29,OK,NO,"community_results=29, pbp_presentable=17"
1176318174,2007,2007 U.S. Open Footbag Championships,81,56,YES,81,OK,NO,"community_results=81, pbp_presentable=56"
1176650845,2007,3rd New Jersey Spike and Shred,26,20,YES,26,OK,NO,"community_results=26, pbp_presentable=20"
1176844933,2007,Texas Statewide Footbag Tournament 2007,10,5,YES,10,OK,NO,"community_results=10, pbp_presentable=5"
1177512537,2007,Championnats de France de Footbag,41,35,YES,37,OK,NO,"community_results=37, pbp_presentable=35"
1177615498,2007,8th Annual Turku Open,31,16,YES,31,OK,NO,"community_results=31, pbp_presentable=16"
1179679872,2007,German Footbag Championships 2007,33,14,YES,25,OK,NO,"community_results=25, pbp_presentable=14"
1179874637,2007,2007 Montreal Footbag Championships,16,8,YES,16,OK,NO,"community_results=16, pbp_presentable=8"
1180373807,2007,Finnish Footbag Championships 2007,60,40,YES,60,OK,NO,"community_results=60, pbp_presentable=40"
1180496320,2007,20th Annual Vancouver Open Net Footbag Tournament,14,7,YES,14,OK,NO,"community_results=14, pbp_presentable=7"
1181021804,2007,ShrEdmonton Freestyle Assembly 2007,14,10,YES,10,OK,NO,"community_results=10, pbp_presentable=10"
1182542776,2007,Funtastik Summer Classic,63,51,YES,63,OK,NO,"community_results=63, pbp_presentable=51"
1183654670,2007,1st South American IFPA Footbag Championships,24,24,YES,24,OK,NO,"community_results=24, pbp_presentable=24"
1183729267,2007,9e Open de France de Footbag,148,94,YES,140,OK,NO,"community_results=140, pbp_presentable=94"
1185458086,2007,Footbagmania 3007 - Polish Footbag Championships,40,34,YES,40,OK,NO,"community_results=40, pbp_presentable=34"
1185556078,2007,Austrian Footbag Championships 2007,41,34,YES,41,OK,NO,"community_results=41, pbp_presentable=34"
1186079315,2007,7th Swiss National Footbag Championship,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1188233129,2007,The 9th Hackrifice Open 2007,22,22,YES,22,OK,NO,"community_results=22, pbp_presentable=22"
1189345008,2007,5th Annual Wilanow Footbag Open 2007,46,46,YES,46,OK,NO,"community_results=46, pbp_presentable=46"
1189467124,2008,Phoenix Open,24,12,YES,24,OK,NO,"community_results=24, pbp_presentable=12"
1189535136,2007,3rd Annual Shred Idaho Jam,11,11,YES,11,OK,NO,"community_results=11, pbp_presentable=11"
1189977929,2008,2008 Southern Regional Footbag Championships,18,14,YES,18,OK,NO,"community_results=18, pbp_presentable=14"
1190256479,2007,1st Annual NYFA Freestyle Symposium,13,13,YES,13,OK,NO,"community_results=13, pbp_presentable=13"
1191627566,2007,Cornell Footbag Jam 2,5,1,YES,5,OK,NO,"community_results=5, pbp_presentable=1"
1192722292,2007,Russian Footbag Freestyle Jam,6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1193783964,2008,U.S. Open Footbag Championships,97,81,YES,97,OK,NO,"community_results=97, pbp_presentable=81"
1194517448,2008,2008 IFPA WORLD FOOTBAG CHAMPIONSHIPS,319,225,YES,309,OK,NO,"community_results=309, pbp_presentable=225"
1195585401,2008,The 2008 Green Cup Presented by Chaos,52,18,YES,52,OK,NO,"community_results=52, pbp_presentable=18"
1195677906,2008,FC Footstar's 10th anniversary,1,0,NO,0,UNRESOLVED_ONLY_OK,NO,All PBP rows unresolved/non-person; intentionally omitted
1195773772,2007,Zocha Jam 2007,30,24,YES,30,OK,NO,"community_results=30, pbp_presentable=24"
1196344513,2008,Todexon 9,23,23,YES,23,OK,NO,"community_results=23, pbp_presentable=23"
1199106237,2008,10th Annual IFPA European Footbag Championships,172,121,YES,171,OK,NO,"community_results=171, pbp_presentable=121"
1200325415,2008,Greater Rochester Area Shred Symposium 2008,15,15,YES,15,OK,NO,"community_results=15, pbp_presentable=15"
1200725314,2008,SoCali Jam 08,7,7,YES,7,OK,NO,"community_results=7, pbp_presentable=7"
1201396433,2008,Second Annual NYFA Freestyle Symposium,11,11,YES,11,OK,NO,"community_results=11, pbp_presentable=11"
1201811757,2008,Southeastern Net Championships,18,10,YES,18,OK,NO,"community_results=18, pbp_presentable=10"
1202118857,2008,JFK March Mayhem,14,0,YES,14,OK,NO,"community_results=14, pbp_presentable=0"
1202444182,2008,Shred for Savvy,0,0,NO,0,METADATA_ONLY,NO,No PBP rows; community shows metadata only (or omits)
1203102773,2008,The 2008 Windy City Cup,25,17,YES,25,OK,NO,"community_results=25, pbp_presentable=17"
1203604560,2008,CommALaMaison Contest 2008,17,17,YES,17,OK,NO,"community_results=17, pbp_presentable=17"
1204006435,2008,The 2008 Pro Kicker Windchill,28,17,YES,28,OK,NO,"community_results=28, pbp_presentable=17"
1204009603,2008,The 2008 Pro Kicker Montreal Footbag Championships,37,21,YES,37,OK,NO,"community_results=37, pbp_presentable=21"
1204904987,2008,RNH Contest 2008,40,27,YES,40,OK,NO,"community_results=40, pbp_presentable=27"
1205552627,2008,5th Annual JFK Net Battle,33,17,YES,32,OK,NO,"community_results=32, pbp_presentable=17"
1206161350,2008,Montreal Spring Jam 3,14,14,YES,14,OK,NO,"community_results=14, pbp_presentable=14"
1208064566,2008,The 10th Annual Hackrifice Open Footbag Championship,9,9,YES,9,OK,NO,"community_results=9, pbp_presentable=9"
1208345952,2008,9th Annual Turku Open,41,23,YES,40,OK,NO,"community_results=40, pbp_presentable=23"
1208408135,2008,ShrEdmonton Freestyle Assembly 2008,23,23,YES,23,OK,NO,"community_results=23, pbp_presentable=23"
1212406878,2008,French Footbag Championships 2008,26,18,YES,26,OK,NO,"community_results=26, pbp_presentable=18"
1212769063,2008,24th Annual Midwest Regional Footbag Championships,6,6,YES,6,OK,NO,"community_results=6, pbp_presentable=6"
1216058526,2008,Funtastik Summer Classic Footbag Tournament,53,40,YES,43,OK,NO,"community_results=43, pbp_presentable=40"
1216742033,2008,The 2008 Second City Cup presented by CLCK,11,7,YES,11,OK,NO,"community_results=11, pbp_presentable=7"
1216849705,2008,Texas Statewide Tournament 2008,27,24,YES,27,OK,NO,"community_results=27, pbp_presentable=24"
1218721346,2008,Memphicago Kick Volley Challenge 1,2,1,YES,2,OK,NO,"community_results=2, pbp_presentable=1"
1219405634,2008,8th Annual Polish Footbag Championships 2008,97,75,YES,81,OK,NO,"community_results=81, pbp_presentable=75"
1220466807,2008,East Coast Footbag Championships,39,31,YES,39,OK,NO,"community_results=39, pbp_presentable=31"
1220519679,2008,Finnish Footbag Singles Net Championships,21,18,YES,21,OK,NO,"community_results=21, pbp_presentable=18"
