event_id,year,event_name,index_status,year_sheet_status,index_results_coverage,derived_results_coverage,index_notes_present,placements_count_index,placements_count_rendered,division_count_index,division_count_rendered,sync_ok,discrepancy_type,recommended_fix
879319107,1998,1998 Southern Regional Footbag Championships,OK,OK (no label),complete,complete,NO,61,50,13,13,YES,NONE,
881872990,1998,The 3rd Annual Chaos Indoor Footbag Festival,OK,OK (no label),complete,complete,NO,24,18,6,6,YES,NONE,
883135865,1998,1998 Winter Windchill Warm-Up (l'Hivernal),OK,OK (no label),complete,complete,NO,12,12,4,4,YES,NONE,
884112176,1998,The 1st Annual Fighting Illini Footbag Festival,OK,OK (no label),partial,partial,NO,23,17,6,6,YES,NONE,
886044392,1998,12th Annual Vancouver Open Footbag Net Tournament,OK,OK (no label),partial,partial,NO,20,20,8,8,YES,NONE,
888294869,1998,15th Annual Emerald City Open,OK,OK (no label),complete,complete,NO,56,41,12,12,YES,NONE,
892446131,1998,Kansas Footbag Open,OK,OK (no label),sparse,sparse,NO,4,4,2,2,YES,NONE,
899077904,1998,Northern Illinois Footbag Open,OK,OK (no label),complete,complete,NO,22,19,7,7,YES,NONE,
899722892,1998,Finnish Footbag Open 1998,OK,OK (no label),complete,complete,NO,25,18,6,6,YES,NONE,
901349509,1998,18th Annual Beaver Open,OK,OK (no label),partial,partial,NO,15,11,4,4,YES,NONE,
901687367,1998,13th Annual Funtastik Summer Classic Footbag Tournament,OK,OK (no label),complete,complete,NO,51,36,12,12,YES,NONE,
903468009,1999,Southern California Footbag Championships,OK,OK (no label),complete,complete,NO,28,23,8,8,YES,NONE,
903632480,1999,3rd Annual Air-A-Zona Footbag Net Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,54,37,8,8,YES,NONE,
909186885,1999,1999 Southern Regional Footbag Championships,OK,OK (no label),complete,complete,NO,56,45,17,17,YES,NONE,
910551956,1999,1999 Western Regional Footbag Championships,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,139,105,14,14,YES,NONE,
912467534,1999,12th Annual U.S. Open Footbag Net Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,56,37,8,8,YES,NONE,
913061034,1999,Finnish Freestyle Festival '99,OK,OK (no label),complete,complete,NO,18,18,3,3,YES,NONE,
915561090,1999,WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),complete,complete,NO,257,188,19,19,YES,NONE,
916193231,1999,1999 Montreal International Footbag Championship,OK,OK (no label),complete,complete,NO,35,24,7,7,YES,NONE,
916977484,1999,State Games of Oregon Footbag Tournament,OK,OK (no label),complete,complete,NO,27,21,7,7,YES,NONE,
917278465,1999,EUROPEAN FOOTBAG OPEN,OK,OK (no label),mostly_complete,mostly_complete,NO,42,34,7,7,YES,NONE,
917741782,1999,2nd Annual Illini Footbag Festival,OK,OK (no label),complete,complete,NO,30,18,6,6,YES,NONE,
919703711,1999,13th Annual Vancouver Open Footbag Net Tournament,OK,OK (no label),partial,partial,NO,73,56,8,8,YES,NONE,
919885513,1999,Montreal Windchill (l'HIVERNAL),OK,OK (no label),complete,complete,NO,20,14,4,4,YES,NONE,
920579000,1999,East Coast Footbag Championships,OK,OK (no label),complete,complete,NO,30,24,7,7,YES,NONE,
924977661,1999,16th Annual Emerald City Open,OK,OK (no label),complete,complete,NO,56,40,11,11,YES,NONE,
929217368,1999,14th Annual Funtastik Summer Classic,OK,OK (no label),complete,complete,NO,49,41,11,11,YES,NONE,
931840905,1999,1st Annual Montana Invitational,OK,OK (no label),partial,partial,NO,60,54,12,12,YES,NONE,
933870505,1999,Finnish Footbag Open Championships 1999,OK,OK (no label),mostly_complete,mostly_complete,NO,52,42,6,6,YES,NONE,
937727262,1999,California State Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,32,24,5,5,YES,NONE,
937854594,1999,Turku Tournee 1999,OK,OK (no label),complete,complete,NO,24,16,4,4,YES,NONE,
942013549,1999,German Footbag Freestyle Battle 99,OK,OK (no label),mostly_complete,mostly_complete,NO,7,7,1,1,YES,NONE,
933099911,2000,4th Annual Air-A-Zona Footbag Net Tournament,OK,OK (no label),complete,complete,NO,18,12,4,4,YES,NONE,
933115858,2000,Colorado Shred Symposium,OK,OK (no label),complete,complete,NO,9,9,2,2,YES,NONE,
941418343,2000,WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),sparse,sparse,NO,312,226,15,15,YES,NONE,
944242404,2000,Todexon Cup Freestyle Tournament,OK,OK (no label),complete,complete,NO,8,8,1,1,YES,NONE,
945548940,2000,U.S. Open Footbag Net Championships,OK,OK (no label),complete,complete,NO,24,12,3,3,YES,NONE,
946940201,2000,East Coast Footbag Championships,OK,OK (no label),partial,partial,NO,23,18,9,9,YES,NONE,
947026077,2000,The 2nd Annual Philly Open Footbag Championships,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,40,29,4,4,YES,NONE,
947196813,2000,New Zealand Footbag Championships,OK,OK (no label),partial,partial,NO,27,27,8,8,YES,NONE,
948198763,2000,European Footbag Championships 2000,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,78,62,14,14,YES,NONE,
948943299,2000,First Annual Arica Open,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,complete,complete,YES,7,6,2,2,YES,NONE,
949991621,2000,6th Annual Southern California Footbag Championships,OK,OK (no label),complete,complete,NO,11,11,3,3,YES,NONE,
952906680,2000,Montreal International Footbag Championships,OK,OK (no label),sparse,sparse,NO,49,38,8,8,YES,NONE,
953918475,2000,Funtastik Summer Classic Footbag Tournament,OK,OK (no label),complete,complete,NO,47,38,11,11,YES,NONE,
955745735,2000,4th Annual Kansas Footbag Open,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,mostly_complete,mostly_complete,YES,39,23,8,8,YES,NONE,
955831740,2000,Turku Open 2000,OK,OK (no label),complete,complete,NO,29,22,5,5,YES,NONE,
957240514,2000,Emerald City Open,OK,OK (no label),complete,complete,NO,30,19,8,8,YES,NONE,
957778745,2000,Footbag Meeting Bern,OK,OK (no label),complete,complete,NO,15,12,2,2,YES,NONE,
959353403,2000,2000 Southeast Idaho Footbag Championships,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,12,12,4,4,YES,NONE,
961053916,2000,Footbag Oulu-Open 2000,OK,OK (no label),complete,complete,NO,27,23,6,6,YES,NONE,
961626997,2000,Quebec City Footbag Net Championships,OK,OK (no label),partial,partial,NO,39,29,3,3,YES,NONE,
967817818,2000,Texas State Footbag Championships,OK,OK (no label),complete,complete,NO,60,48,15,15,YES,NONE,
1000071985,2001,2001 Frankfurt Footbag Open,OK,OK (no label),complete,complete,NO,2,2,2,2,YES,NONE,
1001076203,2001,3ème Open de France de Footbag,OK,OK (no label),mostly_complete,mostly_complete,NO,24,19,4,4,YES,NONE,
1001076315,2001,5th Annual Finnish Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,50,38,6,6,YES,NONE,
1001905008,2001,Fall Footbag Party,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1001942070,2001,Texas State Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,36,29,9,9,YES,NONE,
1003802417,2001,II Torneo Hacky Sack,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1004370976,2001,Bootfägers Shred,OK,OK (no label),complete,complete,NO,6,6,2,2,YES,NONE,
1005667143,2001,Finnstyle Footbag JAM,OK,OK (no label),partial,partial,NO,10,5,2,2,YES,NONE,
972427576,2001,L'Hivernal (The Windchill) Footbag Tournament,OK,OK (no label),mostly_complete,mostly_complete,NO,53,53,8,8,YES,NONE,
973573676,2001,2nd Annual New Zealand Footbag Championships,OK,OK (no label),complete,complete,NO,13,9,5,5,YES,NONE,
974683678,2001,COLORADO SHRED SYMPOSIUM 2,OK,OK (no label),complete,complete,NO,14,14,1,1,YES,NONE,
977260894,2001,Second Annual Arica Open,OK,OK (no label),complete,complete,NO,12,8,2,2,YES,NONE,
978967004,2001,Southern California Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,51,42,7,7,YES,NONE,
979089216,2001,First Annual Eugene Freestyle Freekout!!!,OK,OK (no label),partial,partial,NO,16,16,4,4,YES,NONE,
979334083,2001,WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,114,87,11,11,YES,NONE,
979816633,2001,1st Hungarian Footbag Cup,OK,OK (no label),complete,complete,NO,10,10,2,2,YES,NONE,
980253113,2001,Swiss Footbag Jam,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
980502839,2001,European Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,65,50,12,12,YES,NONE,
980969461,2001,WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,270,202,21,21,YES,NONE,
981129410,2001,East Coast Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,65,53,13,13,YES,NONE,
981560223,2001,Swiss Footbag Championships (FootJam),QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,38,32,5,5,YES,NONE,
984694623,2001,1st Montreal Summer Freestyle Challenge,QUARANTINED,⛔ QUARANTINED  Results excluded due to ambiguous structure,quarantined,quarantined,YES,12,8,3,3,YES,NONE,
987361779,2001,Cornerstone Festival 2001 Largest Footbag Circle World Record Attempt,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
988325277,2001,Saskatchewan Footbag Championships,OK,OK (no label),complete,complete,NO,9,9,1,1,YES,NONE,
988434364,2001,2001 Southern Regional Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,68,56,12,12,YES,NONE,
989875090,2001,Chicago Inner Circle Museum of Science and Industry Jam,OK,OK (no label),complete,complete,NO,15,10,4,4,YES,NONE,
990512631,2001,3rd annual Turku International Open Championships 2001 Finland,OK,OK (no label),complete,complete,NO,30,22,3,3,YES,NONE,
990626988,2001,Polish Footbag Competition,OK,OK (no label),complete,complete,NO,2,1,1,1,YES,NONE,
990905420,2001,Vancouver Open Footbag Tournament,OK,OK (no label),sparse,sparse,NO,31,31,6,6,YES,NONE,
991285803,2001,Montreal International Footbag Net Championships 2001,OK,OK (no label),mostly_complete,mostly_complete,NO,37,37,3,3,YES,NONE,
991757909,2001,Funtastik Summer Classic Footbag Tournament,OK,OK (no label),mostly_complete,mostly_complete,NO,57,44,12,12,YES,NONE,
992517335,2001,Keuruu Footbag Jam 2001,OK,OK (no label),mostly_complete,mostly_complete,NO,26,24,4,4,YES,NONE,
994186570,2001,Faith Footbag Forum,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
996293200,2001,Australian Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,partial,partial,YES,21,18,3,3,YES,NONE,
996678489,2001,Vienna Footbag Festival,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
999985344,2001,Estonian Footbag Championships,OK,OK (no label),complete,complete,NO,49,35,3,3,YES,NONE,
1011291051,2002,Quebec City Footbag Net Championships 2002,OK,OK (no label),mostly_complete,mostly_complete,NO,50,37,4,4,YES,NONE,
1011324897,2002,PennStateTrio's O.F.F. 2,OK,OK (no label),complete,complete,NO,12,12,4,4,YES,NONE,
1011556608,2002,FOOTJAM meets 3BORDERSCUP,OK,OK (no label),partial,partial,NO,18,13,5,5,YES,NONE,
1012638214,2002,2002 WESTERN REGIONAL FOOTBAG CHAMPIONSHIPS,OK,OK (no label),mostly_complete,mostly_complete,NO,98,73,11,11,YES,NONE,
1013283071,2002,23rd Annual WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),mostly_complete,mostly_complete,NO,106,75,6,6,YES,NONE,
1015198403,2002,Footbag Barbarian Training Camp,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1015303046,2002,S.L.O. Kickin's 1st annual footbag net tournament,OK,OK (no label),complete,complete,NO,20,10,3,3,YES,NONE,
1016457376,2002,Cinco de Mayo Footbag Fest,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,complete,complete,YES,21,21,4,4,YES,NONE,
1018812342,2002,Czech Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,mostly_complete,mostly_complete,YES,35,28,6,6,YES,NONE,
1018925821,2002,Tri-State Area Footbag Jam,OK,OK (no label),complete,complete,NO,4,4,2,2,YES,NONE,
1019193491,2002,Finnsta City Jam,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,complete,complete,YES,16,16,2,2,YES,NONE,
1021665982,2002,2002 East Coast Footbag Championships,SOURCE_PARTIAL,⚠ PARTIAL RESULTS  Source published only top placements,mostly_complete,mostly_complete,YES,63,53,3,3,YES,NONE,
1022992222,2002,Shred Zero Summer Open 2002,OK,OK (no label),partial,partial,NO,6,6,3,3,YES,NONE,
1024091202,2002,III. Hungarian Footbag Festival,OK,OK (no label),complete,complete,NO,14,14,4,4,YES,NONE,
1025084282,2002,1st Queensland Footbag Challenge,OK,OK (no label),partial,partial,NO,2,2,1,1,YES,NONE,
1027925383,2002,Finnish Footbag Championships 2002,OK,OK (no label),complete,complete,NO,55,44,6,6,YES,NONE,
1028218784,2002,2002 Texas State Footbag Championships,OK,OK (no label),complete,complete,NO,63,53,12,12,YES,NONE,
1028233308,2002,US Open Freestyle Championships,OK,OK (no label),complete,complete,NO,29,29,7,7,YES,NONE,
1028800969,2002,3. Frankfurt Footbag Open,OK,OK (no label),complete,complete,NO,22,18,3,3,YES,NONE,
1029347412,2002,Woodstower: French Opening,OK,OK (no label),sparse,sparse,NO,1,1,1,1,YES,NONE,
1030830356,2002,4e Open de France de Footbag,OK,OK (no label),mostly_complete,mostly_complete,NO,56,50,9,9,YES,NONE,
1032602594,2002,Victorian Footbag Championships,OK,OK (no label),partial,partial,NO,13,13,4,4,YES,NONE,
1034212755,2002,Fall Footbag Party 2002,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1035042753,2002,SwissJam No. 6 1/2 (Bootfägers Shred #2),METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1035817350,2002,New South Wales Footbag Championships,OK,OK (no label),complete,complete,NO,8,8,2,2,YES,NONE,
1031334528,2003,Funtastik Summer Classic Footbag Tournament,OK,OK (no label),complete,complete,NO,62,50,12,12,YES,NONE,
1032472601,2003,The 3rd Annual Chilly Philly Freestyle Jam,OK,OK (no label),complete,complete,NO,13,13,3,3,YES,NONE,
1034985978,2003,2003 Canadian Open Footbag Championships,OK,OK (no label),sparse,sparse,NO,19,16,6,6,YES,NONE,
1035277529,2003,24th Annual WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),complete,complete,NO,164,114,15,15,YES,NONE,
1036298726,2003,Colorado Shred Symposium 4,OK,OK (no label),complete,complete,NO,41,41,6,6,YES,NONE,
1036653244,2003,2003 Shred Zero Summer Open,OK,OK (no label),complete,complete,NO,9,9,2,2,YES,NONE,
1038895913,2003,Seapa NZ Freestyle Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,27,27,6,6,YES,NONE,
1039550946,2003,2003 Montreal International Footbag Championships,OK,OK (no label),complete,complete,NO,18,13,6,6,YES,NONE,
1041241196,2003,MECCA Footbag Cup,OK,OK (no label),complete,complete,NO,6,6,3,3,YES,NONE,
1042821772,2003,European Footbag Championships 2003,OK,OK (no label),partial,partial,NO,129,117,10,10,YES,NONE,
1043370312,2003,4th Annual UCSF Footbag Jam,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1044624680,2003,2003 Southeastern Regional Championships,OK,OK (no label),partial,partial,NO,17,17,8,8,YES,NONE,
1044952105,2003,"L'Hivernal, The Windchill",OK,OK (no label),mostly_complete,mostly_complete,NO,14,7,1,1,YES,NONE,
1045628278,2003,Montreal Footbag Challenge 2003,OK,OK (no label),partial,partial,NO,22,11,4,4,YES,NONE,
1046985067,2003,2003 Steel City Footbag Open,OK,OK (no label),partial,partial,NO,8,8,3,3,YES,NONE,
1049457912,2003,2003 East Coast Championships - The BIG 2-0,OK,OK (no label),mostly_complete,mostly_complete,NO,95,80,9,9,YES,NONE,
1050067583,2003,Turku Open,OK,OK (no label),sparse,sparse,NO,17,11,4,4,YES,NONE,
1050140930,2003,German Footbag Open 2003,OK,OK (no label),partial,partial,NO,55,29,6,6,YES,NONE,
1050745947,2003,RNH Contest 2003,OK,OK (no label),complete,complete,NO,27,23,6,6,YES,NONE,
1052775366,2003,Danish Footbag Open 03,OK,OK (no label),complete,complete,NO,26,26,7,7,YES,NONE,
1054616435,2003,1st Annual Eugene Freestyle Festival,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1057773472,2003,23rd Annual Moonin' & Noonin' Beaver Open,OK,OK (no label),complete,complete,NO,4,2,1,1,YES,NONE,
1058378281,2003,Texas State Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,46,36,14,14,YES,NONE,
1058877971,2003,"""Kick Til You're Sick"" Fall Freestyle Fest",KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,complete,complete,YES,12,12,3,3,YES,NONE,
1059060870,2003,Footbag Hall of Fame East/West Celebration,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1061212821,2003,19th Annual Midwest Regional Championships and Exhibition,OK,OK (no label),complete,complete,NO,24,24,9,9,YES,NONE,
1061453080,2003,Australian East Coast Regionals,OK,OK (no label),complete,complete,NO,17,17,6,6,YES,NONE,
1061921260,2003,Pre Season Footbag Golf Open,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1063109533,2003,2003 Philly Area Oktoberfest Freestyle Jam,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1063788560,2003,Finnish Footbag Championships 2003,OK,OK (no label),mostly_complete,mostly_complete,NO,50,40,7,7,YES,NONE,
1064245646,2003,Swissjam,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1064330873,2003,4. Frankfurt Footbag Open,OK,OK (no label),partial,partial,NO,48,34,3,3,YES,NONE,
1064849293,2003,1st French Footbag Championships,OK,OK (no label),mostly_complete,mostly_complete,NO,66,56,8,8,YES,NONE,
1069415266,2003,"Party Golf @ ""Salon de l'Education""",METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1070400528,2003,West Coast Xmas Shred,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1065478531,2004,The Windchill -- L'Hivernal de Footbag 2004,OK,OK (no label),complete,complete,NO,24,12,1,1,YES,NONE,
1068406344,2004,2nd Annual MECCA Footbag Cup,OK,OK (no label),complete,complete,NO,13,13,3,3,YES,NONE,
1069791565,2004,5th Annual Open de France,OK,OK (no label),sparse,sparse,NO,25,21,4,4,YES,NONE,
1069929277,2004,25th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS,OK,OK (no label),partial,partial,NO,296,234,15,15,YES,NONE,
1070734498,2004,TODEXON 5,KNOWN_ISSUE,⚠ DATA ISSUE  Known mirror parsing limitation,complete,complete,YES,20,20,3,3,YES,NONE,
1070954568,2004,5th Annual Colorado Shred Symposium,OK,OK (no label),partial,partial,NO,52,52,8,8,YES,NONE,
1071060801,2004,Aachen Indoor Open 2004,OK,OK (no label),complete,complete,NO,12,8,2,2,YES,NONE,
1074511718,2004,Swiat Zoski,OK,OK (no label),complete,complete,NO,16,12,6,6,YES,NONE,
1075781798,2004,Funtastik Summer Classic Footbag Tournament,OK,OK (no label),complete,complete,NO,51,43,13,13,YES,NONE,
1076876907,2004,Russian Open Footbag Series/ Stage 1,OK,OK (no label),complete,complete,NO,4,4,1,1,YES,NONE,
1076952530,2004,SOUF 2004 Southeastern Regional Footbag Championships,OK,OK (no label),complete,complete,NO,9,9,3,3,YES,NONE,
1077766197,2004,2004 New Paltz Footbag Jam,OK,OK (no label),complete,complete,NO,4,3,2,2,YES,NONE,
1079024287,2004,Shercle Session #1,OK,OK (no label),complete,complete,NO,6,6,3,3,YES,NONE,
1079444598,2004,German Footbag Open 2004,OK,OK (no label),partial,partial,NO,32,26,10,10,YES,NONE,
1079605499,2004,6th Annual IFPA European Footbag Championships,OK,OK (no label),partial,partial,NO,65,50,9,9,YES,NONE,
1079664495,2004,May Day '04,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1080138513,2004,RNH Contest 2004,OK,OK (no label),mostly_complete,mostly_complete,NO,51,43,7,7,YES,NONE,
1080757998,2004,Space City Freestyle Jam 2004,OK,OK (no label),complete,complete,NO,3,3,1,1,YES,NONE,
1080896073,2004,Turku Open 2004,OK,OK (no label),complete,complete,NO,22,11,1,1,YES,NONE,
1081766954,2004,Russian Open Footbag Series/ Stage 2,OK,OK (no label),mostly_complete,mostly_complete,NO,6,6,1,1,YES,NONE,
1083699966,2004,JFK Net Battle,OK,OK (no label),partial,partial,NO,10,10,1,1,YES,NONE,
1089373321,2004,6e Open de France de Footbag,OK,OK (no label),partial,partial,NO,109,92,12,12,YES,NONE,
1090437706,2004,Zocha Jam 2004,OK,OK (no label),complete,complete,NO,64,54,9,9,YES,NONE,
1090569022,2004,Montpellier Sunny Jam Open,OK,OK (no label),partial,partial,NO,32,24,2,2,YES,NONE,
1091802943,2004,2004 Texas State Footbag Championships,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1092044099,2004,Russian Open Footbag Series/ Stage 4,OK,OK (no label),complete,complete,NO,4,4,1,1,YES,NONE,
1092073845,2004,Czech Championships 2004,OK,OK (no label),mostly_complete,mostly_complete,NO,55,51,8,8,YES,NONE,
1093115479,2004,2nd Annual SoCal Labor Day Jam,METADATA_ONLY,OK (no label),none,none,YES,0,0,0,0,YES,NONE,
1093955766,2004,"Russian Open Footbag Series/ Stage 5, Brooks Cup",OK,OK (no label),complete,complete,NO,3,3,1,1,YES,NONE,
1094071528,2004,1. Footbag- Net- Jam Berlin 04,OK,OK (no label),complete,complete,NO,16,8,1,1,YES,NONE,
1094123527,2004,8th Annual Footbag Finnish Open 2004,OK,OK (no label),complete,complete,NO,63,48,4,4,YES,NONE,
1094201584,2004,Frankfurt Footbag Open 2004,OK,OK (no label),partial,partial,NO,19,15,4,4,YES,NONE,
1095965765,2004,2nd Annual Piliscsaba Footbag Open,OK,OK (no label),complete,complete,NO,18,9,3,3,YES,NONE,
