event_id,year,event_name,mirror_results_found,canonical_results_present,community_results_present,difference_type,explanation,blocker
1093955766,2004,"Russian Open Footbag Series/ Stage 5, Brooks Cup",YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1094071528,2004,1. Footbag- Net- Jam Berlin 04,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=10 > PBP=8 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1094123527,2004,8th Annual Footbag Finnish Open 2004,YES,YES,YES,EXACT_MATCH,stage2=48 == PBP=48,NO
1094201584,2004,Frankfurt Footbag Open 2004,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=20 > PBP=12 (delta=8): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1095965765,2004,2nd Annual Piliscsaba Footbag Open,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1096318324,2004,3rd Annual Seattle Juggling and Footbag Festival,YES,YES,YES,EXACT_MATCH,stage2=28 == PBP=28,NO
1096695238,2004,2nd Annual UMaine Hacky Sack Club Tournament,YES,YES,YES,EXACT_MATCH,stage2=40 == PBP=40,NO
1097686137,2005,Swiss Championships 2005,YES,YES,YES,EXACT_MATCH,stage2=23 == PBP=23,NO
1097785506,2004,Finnish Singles Net Footbag Championships 2004,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=16 > PBP=14 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1100728799,2005,FC Footstar's 7th Anniversary,YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1102227996,2005,The Green Cup Presented by Chaos,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=20 > PBP=18 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1102443443,2005,Footbag Fiesta,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=41 > PBP=34 (delta=7): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1102576153,2005,26th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=238 == PBP=238,NO
1102788509,2005,3rd Annual Sunshred Footbag Open (LIVE),YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=14 > PBP=10 (delta=4): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1103297805,2005,2e Championnat de France de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=55 > PBP=18 (delta=37): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1103724325,2005,RNH Contest 2005,YES,YES,YES,EXACT_MATCH,stage2=54 == PBP=54,NO
1104851808,2005,7th Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
1105087209,2005,IFPA Swiss Footbag Open 2005: FootJam05,YES,YES,YES,EXACT_MATCH,stage2=70 == PBP=70,NO
1105353373,2005,5 years Frankfurt Footbag e.V.,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=10 > PBP=9 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1107289556,2005,The Windchill Footbag net tournament,YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1107290435,2005,The 2005 Montreal International Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (32) > stage2 (30): v60 unresolved row additions,NO
1109356644,2005,Funtastik Summer Classic,YES,YES,YES,EXACT_MATCH,stage2=47 == PBP=47,NO
1109682847,2005,Shercle Session #2,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=8 > PBP=5 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1109802420,2005,6th Annual IFPA Turku Open,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=10 > PBP=8 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1110562712,2005,2005 Austrian Footbag & Disc Open,YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1111735438,2005,Greater Rochester Area Shred Symposium and RIT Juggle-IN,YES,YES,YES,EXACT_MATCH,stage2=17 == PBP=17,NO
1113344236,2005,2005 IFPA U.S. OPEN FOOTBAG NET CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=6 == PBP=6,NO
1113844078,2005,Footbag Camp Croatia 2005,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1114277529,2005,Czech Footbag Championships,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
1117746703,2005,6th Frankfurt Footbag Open,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=23 > PBP=20 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1121753561,2006,2006 Australian Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1124035486,2005,IFPA Sun City Spike,YES,YES,YES,EXACT_MATCH,stage2=15 == PBP=15,NO
1124840254,2005,The Hackrifice Open 2005,YES,YES,YES,EXACT_MATCH,stage2=20 == PBP=20,NO
1125004188,2005,Tennessee Net Championships,YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
1125936037,2005,7e Open de France de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (113) > stage2 (111): v60 unresolved row additions,NO
1126086921,2005,Polish Footbag Championships 2005,YES,YES,YES,EXACT_MATCH,stage2=40 == PBP=40,NO
1127155729,2005,Zocha Jam 2005,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: SOURCE_PARTIAL,NO
1131659634,2006,2006 Green Cup Presented by Chaos,YES,YES,YES,EXACT_MATCH,stage2=21 == PBP=21,NO
1132511088,2005,Finnish Footbag Championships 2005,YES,YES,YES,EXACT_MATCH,stage2=42 == PBP=42,NO
1133888413,2006,Valentines Day Massacre,YES,YES,YES,EXACT_MATCH,stage2=14 == PBP=14,NO
1134914723,2006,RNH Contest 2006,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=58 > PBP=53 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1135116604,2006,27th IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=268 == PBP=268,NO
1137347261,2006,7th Annual Colorado Shred Symposium,YES,YES,YES,EXACT_MATCH,stage2=26 == PBP=26,NO
1137937282,2006,Czech Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=32 == PBP=32,NO
1137942486,2006,8th Annual IFPA European Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=98 > PBP=93 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1138601883,2006,Santa Cruz Invitational,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (27) > stage2 (19): v60 unresolved row additions,NO
1139778550,2006,Swedish Open Footbag Net,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=26 > PBP=25 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1141576257,2006,7th Annual Turku Open,YES,YES,YES,EXACT_MATCH,stage2=17 == PBP=17,NO
1142360459,2006,3rd Annual JFK Net Battle,YES,YES,YES,EXACT_MATCH,stage2=26 == PBP=26,NO
1143027870,2006,Commalamaison Contest 2,YES,YES,YES,EXACT_MATCH,stage2=16 == PBP=16,NO
1143155263,2006,U. S. Open Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=75 > PBP=72 (delta=3): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1143172220,2006,2006 Jersey Spike & Shred,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=44 > PBP=43 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1143195910,2006,Hack Ski Sack,YES,YES,YES,EXACT_MATCH,stage2=7 == PBP=7,NO
1146356760,2006,1st Annual North Alabama Footbag Competition,YES,YES,YES,EXACT_MATCH,stage2=5 == PBP=5,NO
1146789209,2006,East Coast Footbag Championships 2006,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=11 > PBP=10 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1146843672,2006,Montreal Spring Jam,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=10 > PBP=9 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1148241486,2006,2006 Steel City Shred Off,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (20) > stage2 (15): v60 unresolved row additions,NO
1148374547,2006,Championnats de France 2006,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=45 > PBP=41 (delta=4): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1149763452,2006,8e OPEN de France de Footbag,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (144) > stage2 (143): v60 unresolved row additions,NO
1149881200,2006,Funtastik Summer Classic Tournament and Festival,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=40 > PBP=39 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1153345992,2006,"""KC"" Memorial Footbag Tournament",YES,YES,YES,EXACT_MATCH,stage2=9 == PBP=9,NO
1154685554,2007,9th Annual IFPA European Footbag Championships,YES,YES,YES,EXACT_MATCH,stage2=43 == PBP=43,NO
1155788760,2006,2006 Southeast Regionals,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=15 > PBP=14 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1156283186,2006,The Hackrifice Open 2006,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=17 > PBP=15 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1157398732,2006,Danish Footbag Championships 2006,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=33 > PBP=26 (delta=7): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1157942368,2006,New Year's Jam 2006,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=20 > PBP=18 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1158263300,2006,Zocha Jam 2006,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: COMPLEX_COMPETITION_FORMAT,NO
1160579826,2006,CommALaMaison Contest 3,YES,YES,YES,SOURCE_PARTIAL,QUARANTINED: SOURCE_PARTIAL,NO
1161167528,2006,German Footbag Championships 2006,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=34 > PBP=26 (delta=8): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1161871029,2006,Finnish Footbag Championships 2006,YES,YES,YES,EXACT_MATCH,stage2=62 == PBP=62,NO
1161888703,2006,Cornell Footbag Jam,YES,YES,YES,NORMALIZED_EQUIVALENT,PBP (12) > stage2 (11): v60 unresolved row additions,NO
1163624128,2006,Moonin' & Noonin' Beaver Open Post Turkey Day Blues Footbag Golf!,YES,YES,YES,EXACT_MATCH,stage2=1 == PBP=1,NO
1163784775,2007,2007 IFPA WORLD FOOTBAG CHAMPIONSHIPS,YES,YES,YES,EXACT_MATCH,stage2=269 == PBP=269,NO
1164034575,2006,Southeastern 4-Square Championship,YES,YES,YES,EXACT_MATCH,stage2=4 == PBP=4,NO
1164845982,2007,The Green Cup 2007 - Presented By Chaos,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=36 > PBP=35 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1166622628,2007,RNH Contest 2007,YES,YES,YES,EXACT_MATCH,stage2=18 == PBP=18,NO
1167422711,2007,'07 Southeastern Net Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=9 > PBP=7 (delta=2): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1168634226,2007,Todexon 8,YES,YES,YES,EXACT_MATCH,stage2=19 == PBP=19,NO
1170456736,2007,"L'Hivernal 2007, The 2007 Windchill",YES,YES,YES,EXACT_MATCH,stage2=29 == PBP=29,NO
1172329753,2007,Shercle Session #3 - Estonian Footbag Camp,NO,NO,NO,METADATA_ONLY,No placements parsed from mirror,NO
1172562114,2007,Santa Cruz Soul Jam,YES,YES,YES,EXACT_MATCH,stage2=11 == PBP=11,NO
1172931308,2007,Montreal Spring Jam 2,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=16 > PBP=15 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1173467292,2007,4th annual Montana Freestyle Jam,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=19 > PBP=14 (delta=5): parser improvements after PBP v61 lock — PBP is canonical truth,NO
1173606489,2007,4th Annual JFK Net Battle,YES,YES,YES,EXACT_MATCH,stage2=30 == PBP=30,NO
1176318174,2007,2007 U.S. Open Footbag Championships,YES,YES,YES,NORMALIZED_EQUIVALENT,stage2=82 > PBP=81 (delta=1): parser improvements after PBP v61 lock — PBP is canonical truth,NO
