event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
859400929,1997,Intermediate Doubles Net,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
859400929,1997,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
859787898,1997,Open Doubles,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
916193231,1999,Open Mixte Doubles Net,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
937727262,1999,Doubles Net,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
947196813,2000,Net Open Mens Doubles,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
1012638214,2002,Women's Doubles Net,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
1030830356,2002,Open Double Net,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
1183729267,2007,Mini-Net / Foot-C,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
1667566506,2022,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,2,2,0,0,False,False,False,True,False,False,False
1103297805,2005,Double Net,EXACT_DUPLICATE_ROWS,90,2,1,1,1,1,1,0,2,2,0,0,False,False,False,True,False,False,False
1103297805,2005,Simple Net,EXACT_DUPLICATE_ROWS,90,2,1,1,1,1,1,0,2,2,0,0,False,False,False,True,False,False,False
1251952403,2009,Final Results Doubles,LIKELY_POOL_FINALS_MERGE,80,13,1,1,13,13,0,1,1,1,0,0,False,False,True,True,False,False,False
1430582557,2015,Final Results Open Doubles,LIKELY_POOL_FINALS_MERGE,80,12,1,1,12,12,0,1,1,1,0,0,False,False,True,True,False,False,False
1176650845,2007,Freestyle Routines Finals,LIKELY_POOL_FINALS_MERGE,80,10,6,1,6,6,0,4,2,2,0,0,False,False,True,True,False,False,False
1135116604,2006,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,57,56,1,54,18,0,1,1,8,10,3,False,False,False,True,False,True,False
1194517448,2008,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,55,55,1,49,16,0,0,1,8,8,4,False,False,False,True,False,True,True
1102576153,2005,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,52,52,1,49,18,0,0,1,8,7,6,False,False,False,True,False,False,False
1035277529,2003,Intermediate Doubles Net,LIKELY_MERGED_DIVISION,75,50,50,1,13,10,0,0,2,26,2,2,False,False,False,True,False,True,False
1069929277,2004,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,48,47,1,47,18,0,1,1,6,7,7,False,False,False,True,False,False,False
1105087209,2005,Open Singles Routines,LIKELY_MERGED_DIVISION,75,46,46,1,43,11,0,0,1,23,3,3,False,False,False,True,False,True,True
1021665982,2002,Novice,LIKELY_MERGED_DIVISION,75,42,37,1,10,10,0,5,5,7,8,5,False,False,False,True,True,True,False
1163784775,2007,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,42,42,1,41,15,0,0,1,8,6,2,False,False,False,True,False,False,False
1035277529,2003,Intermediate Singles Net,LIKELY_MERGED_DIVISION,75,41,41,1,21,11,0,0,1,21,3,2,False,False,False,True,False,True,False
1035277529,2003,Open Doubles Net,LIKELY_MERGED_DIVISION,75,40,40,1,11,7,0,0,2,20,3,2,False,False,False,True,False,True,False
1265745512,2010,Open Singles Routines,LIKELY_MERGED_DIVISION,75,40,40,1,32,15,0,0,1,8,6,2,False,False,False,True,False,False,False
1293877677,2011,Open Singles Routines,LIKELY_MERGED_DIVISION,75,40,40,1,36,15,0,0,1,6,7,3,False,False,False,True,False,False,False
1042821772,2003,Open Singles Freestyle 38 Player,LIKELY_MERGED_DIVISION,75,38,37,1,36,15,0,1,1,5,7,3,False,False,False,True,False,False,False
1323272493,2012,Open Cir�Cle Con�Test,LIKELY_MERGED_DIVISION,75,36,36,1,30,10,0,0,1,8,6,3,False,False,False,True,False,True,False
1035277529,2003,Open Singles Net,LIKELY_MERGED_DIVISION,75,33,33,1,17,13,0,0,1,17,2,1,False,False,False,True,False,False,False
1042821772,2003,Intermediate Singles Freestyle 33 Player,LIKELY_MERGED_DIVISION,75,32,32,1,31,14,0,0,1,5,6,1,False,False,False,True,False,False,False
876336655,1998,Open Singles,LIKELY_MERGED_DIVISION,75,30,30,1,25,10,0,0,1,8,4,2,False,False,False,True,False,False,False
919703711,1999,Open Singles,LIKELY_MERGED_DIVISION,75,30,30,1,23,13,0,0,1,8,3,2,False,False,False,True,False,False,False
1270631935,2010,Open Singles Net,LIKELY_MERGED_DIVISION,75,29,17,1,17,17,0,12,5,5,3,2,False,False,False,True,True,False,False
980969461,2001,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,29,29,1,26,17,0,0,1,5,2,1,False,False,False,True,False,False,False
1487797845,2017,Open Routines,LIKELY_MERGED_DIVISION,75,28,21,1,8,8,0,7,4,5,5,4,False,False,False,True,True,True,False
876356874,1998,Open Singles Net,LIKELY_MERGED_DIVISION,75,25,25,1,24,15,0,0,1,6,2,2,False,False,False,True,False,False,False
876356874,1998,Intermediate Singles Net,LIKELY_MERGED_DIVISION,75,24,24,1,19,14,0,0,1,6,2,2,False,False,False,True,False,False,False
915561090,1999,Mixed Doubles Net,LIKELY_MERGED_DIVISION,75,24,24,1,7,6,0,0,2,12,2,1,False,False,False,True,False,True,False
1293877677,2011,Open 2-Square,LIKELY_MERGED_DIVISION,75,24,24,1,20,8,0,0,1,8,4,2,False,False,False,True,False,False,False
910551956,1999,Open Singles Net,LIKELY_MERGED_DIVISION,75,23,23,1,19,13,0,0,1,6,2,2,False,False,False,True,False,False,False
1069929277,2004,Intermediate Singles Net,LIKELY_MERGED_DIVISION,75,23,23,1,13,13,0,0,1,11,1,1,False,False,False,True,False,False,False
1135116604,2006,Intermediate Singles Net,LIKELY_MERGED_DIVISION,75,23,23,1,19,13,0,0,1,6,2,2,False,False,False,True,False,False,False
915561090,1999,Intermediate Singles Net,LIKELY_MERGED_DIVISION,75,21,21,1,9,9,0,0,1,13,1,1,False,False,False,True,False,False,False
915561090,1999,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,20,20,1,17,10,0,0,1,8,2,1,False,False,False,True,False,False,False
1064330873,2003,Singles Net Open,LIKELY_MERGED_DIVISION,75,20,20,1,9,6,0,0,1,12,2,1,False,False,False,True,False,True,False
1260368810,2010,Results Pro Image Cash Golf,LIKELY_MERGED_DIVISION,75,19,17,1,14,10,0,2,3,7,2,1,False,False,False,True,True,False,False
1297811412,2011,Intermediate Singles Freestyle,LIKELY_MERGED_DIVISION,75,19,19,1,9,6,0,0,2,6,2,2,False,False,False,True,False,True,False
1268407783,2010,Novice,LIKELY_MERGED_DIVISION,75,18,16,1,7,7,0,2,3,4,3,0,False,False,False,True,True,False,False
915561090,1999,Intermediate Singles Freestyle,LIKELY_MERGED_DIVISION,75,18,18,1,10,10,0,0,1,9,1,1,False,False,False,True,False,False,False
1265745512,2010,Open 2-Square,LIKELY_MERGED_DIVISION,75,17,17,1,17,7,0,0,1,8,2,1,False,False,False,True,False,False,False
1298627369,2011,Open Footbag Golf,LIKELY_MERGED_DIVISION,75,16,16,1,16,10,0,0,1,5,1,1,False,False,False,True,False,False,False
1035277529,2003,Mixed Doubles Net,LIKELY_MERGED_DIVISION,75,14,14,1,5,4,0,0,2,6,2,1,False,False,False,True,False,True,False
1114277529,2005,Open Freestyle,LIKELY_MERGED_DIVISION,75,13,10,1,7,7,0,2,3,3,3,0,False,False,False,True,True,False,False
1114277529,2005,Intermediate Freestyle,LIKELY_MERGED_DIVISION,75,10,7,1,30,4,0,3,3,3,3,0,False,False,False,True,True,False,True
1137937282,2006,Rutina Intermediate,LIKELY_MERGED_DIVISION,75,9,7,1,3,3,0,1,3,3,3,0,False,False,False,True,True,False,False
947026077,2000,Freestyle,LIKELY_MERGED_DIVISION,75,9,9,1,3,3,0,0,3,3,3,0,False,False,False,True,True,False,False
947026077,2000,Singles Net,LIKELY_MERGED_DIVISION,75,9,9,1,3,3,0,0,3,3,3,0,False,False,False,True,True,False,False
1158263300,2006,Women Freestyle,LIKELY_MERGED_DIVISION,75,9,9,1,3,3,0,0,3,3,3,0,False,False,False,True,True,False,False
1160579826,2006,Mini Net,LIKELY_MERGED_DIVISION,75,9,9,1,5,5,0,0,1,5,1,1,False,False,False,True,False,False,False
1668541701,2022,Open Singles Golf,LIKELY_MERGED_DIVISION,75,8,8,1,9,4,0,0,1,5,1,1,False,False,False,True,False,False,False
1527557123,2018,Open Doubles,LIKELY_MERGED_DIVISION,75,7,5,1,3,3,0,2,3,3,1,0,False,False,False,True,True,False,False
892446131,1998,Intermediate,LIKELY_MERGED_DIVISION,75,3,3,1,1,1,0,0,3,3,1,0,False,False,False,True,True,False,False
1257621700,2009,Open Singles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,16,16,3,18,16,0,0,0,1,0,0,False,False,False,True,False,False,False
1337623340,2012,Singles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,15,15,2,16,15,0,0,0,1,0,0,False,False,False,True,False,False,False
1204009603,2008,Open Doubles,PARTIAL_OR_TRUNCATED_RESULTS,60,14,1,2,15,14,0,1,0,1,0,0,False,False,False,True,False,False,False
1012638214,2002,Open Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,12,1,2,14,12,0,1,0,1,0,0,False,False,False,True,False,False,False
972427576,2001,Routines Intermediate Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,9,9,4,12,9,0,0,0,1,0,0,False,False,False,True,False,False,False
1203102773,2008,Open Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,8,1,2,9,8,0,1,0,1,0,0,False,False,False,True,False,False,False
1164845982,2007,Open Doubles - Division B,PARTIAL_OR_TRUNCATED_RESULTS,60,7,1,9,15,7,0,1,0,1,0,0,False,False,False,True,False,False,False
1167422711,2007,Open Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,7,1,2,8,7,0,1,0,1,0,0,False,False,False,True,False,False,False
1050067583,2003,Pro Doubles,PARTIAL_OR_TRUNCATED_RESULTS,60,6,1,2,7,6,0,1,0,1,0,0,False,False,False,True,False,False,False
1231286017,2009,Open Doubles Net: 7 Teams,PARTIAL_OR_TRUNCATED_RESULTS,60,6,1,2,7,6,0,1,0,1,0,0,False,False,False,True,False,False,False
1164845982,2007,Open Singles - Division B,PARTIAL_OR_TRUNCATED_RESULTS,60,6,6,13,18,6,0,0,0,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Intermediate Doubles Net:,PARTIAL_OR_TRUNCATED_RESULTS,60,5,1,2,6,5,0,1,0,1,0,0,False,False,False,True,False,False,False
857880964,1997,Novice Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,5,5,2,6,5,0,0,0,1,0,0,False,False,False,True,False,False,False
876356874,1998,Women's Intermediate Singles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,5,5,2,5,4,0,0,0,2,0,0,False,False,False,True,False,False,False
933115858,2000,Intermediate,PARTIAL_OR_TRUNCATED_RESULTS,60,4,4,2,5,4,0,0,0,1,0,0,False,False,False,True,False,False,False
979334083,2001,Open Singles Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,4,4,9,11,2,0,0,0,2,0,0,False,False,False,True,False,False,True
981129410,2001,Intermediate Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,4,4,2,5,4,0,0,0,1,0,0,False,False,False,True,False,False,False
1031334528,2003,Pro Freestyle- Single,PARTIAL_OR_TRUNCATED_RESULTS,60,4,4,2,5,4,0,0,0,1,0,0,False,False,False,True,False,False,False
1076876907,2004,Open Singles Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,4,4,2,5,4,0,0,0,1,0,0,False,False,False,True,False,False,False
1623054449,2021,Rank Player Combo (Judged) Combo,PARTIAL_OR_TRUNCATED_RESULTS,60,4,4,2,6,4,0,0,0,1,0,0,False,False,False,False,False,False,False
1093955766,2004,Net,PARTIAL_OR_TRUNCATED_RESULTS,60,3,1,2,4,3,0,1,0,1,0,0,False,False,False,True,False,False,False
1231286017,2009,Intermediate Doubles Net: 4 Teams,PARTIAL_OR_TRUNCATED_RESULTS,60,3,1,2,4,3,0,1,0,1,0,0,False,False,False,True,False,False,False
1245793403,2009,Pro Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,3,1,2,4,3,0,1,0,1,0,0,False,False,False,True,False,False,False
1366240051,2013,Doubles Open,PARTIAL_OR_TRUNCATED_RESULTS,60,3,2,3,11,3,0,1,0,1,0,0,False,False,False,True,False,False,True
948943299,2000,Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,3,3,2,3,2,0,0,0,2,0,0,False,False,False,True,False,False,False
984694623,2001,Open Freestyle - Routines,PARTIAL_OR_TRUNCATED_RESULTS,60,3,3,2,7,3,0,0,0,1,0,0,False,False,False,True,False,False,False
1149763452,2006,Spinning Simple Swirl,PARTIAL_OR_TRUNCATED_RESULTS,60,3,3,6,8,3,0,0,0,1,0,0,False,False,False,False,False,False,False
981129410,2001,Intermediate Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,2,1,2,3,2,0,1,0,1,0,0,False,False,False,True,False,False,False
981129410,2001,Novice Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,2,1,2,3,2,0,1,0,1,0,0,False,False,False,True,False,False,False
1005667143,2001,Open Huge Combo,PARTIAL_OR_TRUNCATED_RESULTS,60,2,1,2,3,2,0,1,0,1,0,0,False,False,False,True,False,False,False
1092044099,2004,Net Doubles,PARTIAL_OR_TRUNCATED_RESULTS,60,2,1,2,3,2,0,1,0,1,0,0,False,False,False,True,False,False,False
1182542776,2007,Intermediate Doubles,PARTIAL_OR_TRUNCATED_RESULTS,60,2,1,3,4,2,0,1,0,1,0,0,False,False,False,True,False,False,False
876336655,1998,Novice Singles,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,3,4,2,0,0,0,1,0,0,False,False,False,True,False,False,False
876591529,1998,Open Mixed Doubles Footbag Net,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,True,False,False,False
946940201,2000,Open Singles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,True,False,False,False
967817818,2000,Novice Golf,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,True,False,False,False
979334083,2001,Intermediate Singles Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,6,7,2,0,0,0,1,0,0,False,False,False,True,False,False,True
1050067583,2003,Pro Routines,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,True,False,False,False
1134914723,2006,Mini Net,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,True,False,False,False
1568692191,2019,Smog (Pixie Doble Leg Over) / Smear / Pixie Ss Barfly,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,False,False,False,False
1625854837,2021,Open 2 Minute Routines,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,True,False,False,False
857875120,1997,Unknown,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,False,False,False,False
876591529,1998,Open Doubles Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,True,False,False,False
886044392,1998,Mixed Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,True,False,False,False
886044392,1998,Open Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,True,False,False,False
